n_rows,n_cols,n_refs,solver,n_iter_max,n_iter_min,n_iter_sum,n_processors,n_coords,dt_init,dt_build_S,dt_build_rhs,dt_solve,t_cp_comm,t_if_comm,glob_b0,glob_b1,glob_b2,glob_b3
12,1,2,cg,79,79,948,12,245,33027,40,18,802,244,399,1,0,0,0
12,1,2,cg,79,79,948,12,245,33626,33,16,817,247,411,1,0,0,0
12,1,2,cg,79,79,948,12,245,24017,34,15,815,256,398,1,0,0,0
12,1,2,cg,79,79,948,12,245,18310,41,15,802,249,394,1,0,0,0
12,1,2,cg,79,79,948,12,245,16993,32,21,833,267,408,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17661,58,21,1898,452,758,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17830,63,20,1927,474,729,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17620,6404,23,1908,462,719,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17515,59,21,1898,446,727,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17667,66,18,1875,436,751,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17374,59,21,2018,441,740,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17356,61,21,1918,456,748,1,0,0,0
12,1,3,cg,161,161,1932,12,873,16983,62,22,1996,450,741,1,0,0,0
12,1,3,cg,161,161,1932,12,873,29919,60,20,1939,479,737,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17647,64,21,1921,465,742,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17344,67,24,1869,470,715,1,0,0,0
12,1,3,cg,161,161,1932,12,873,19991,59,23,1935,477,758,1,0,0,0
12,1,3,cg,161,161,1932,12,873,18138,63,22,1879,416,722,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17298,62,19,1972,537,887,1,0,0,0
12,1,3,cg,161,161,1932,12,873,17554,18477,23,1953,442,733,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15664,44,19,56,34,31,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15053,42,15,51,32,33,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15545,38,16,56,36,32,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15490,44,15,50,36,28,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15210,43,12,54,32,33,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15839,40,14,47,29,30,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,25104,39,18,55,33,33,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14617,43,13,54,32,29,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15048,43,17,54,35,37,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14999,38,17,53,35,36,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15517,9224,21,56,36,35,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,19273,41,14,57,37,36,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14678,37,19,65,44,43,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14908,39,15,53,35,32,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,18352,43,15,50,34,28,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,37388,47,13,55,38,37,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15042,40,17,55,35,34,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,13249,37,15,55,37,41,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14094,36,15,55,34,35,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,17043,47,11,59,36,36,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,16129,46,11,46,25,29,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14997,46,14,48,30,30,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,18345,36,21,44,26,31,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,27747,43,12,62,39,40,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15093,50,16,45,30,34,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14900,4380,14,63,40,36,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15540,40,15,55,34,30,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,27841,40,12,49,31,31,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15812,50,19,70,48,39,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15330,45,24,51,29,30,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,19490,45,20,43,24,30,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14785,51,17,59,35,36,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14918,43,13,51,32,34,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15092,37,18,54,37,36,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15073,38,17,56,39,36,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15759,10377,18,51,33,33,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14963,44,16,64,46,37,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,17034,46,15,54,34,30,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15505,50,13,55,37,33,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,21601,36,16,52,36,35,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14970,42,16,57,38,36,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,21208,46,16,57,35,32,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15238,41,14,55,30,38,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14920,50,11,52,31,35,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15534,38,16,56,36,34,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,19183,41,13,58,37,30,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14786,45,18,42,23,31,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,15545,45,14,57,33,35,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14834,38,17,50,31,33,1,0,0,0
12,1,0,jacobi,0,0,0,12,26,14869,38,18,44,25,31,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15759,31,17,27127,10801,18240,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15064,30,16,27996,11348,18568,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,16041,41,17,28270,11836,18042,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,24000,35,17,27494,11346,17786,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15887,32,14,27966,11445,18151,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15700,34,13,28026,11475,18716,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,13185,28,17,27596,11562,18114,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15558,29,18,28267,11727,18674,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15568,28,14,27829,11844,18323,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15314,29,13,28688,11628,18802,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15500,50,13,27267,11013,17698,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,23617,37,25,27825,11573,18174,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15639,28,16,28044,11461,18532,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,14779,32,14,27409,11525,18177,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,26476,27,15,27430,10295,17902,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,14895,33,23,26890,11601,17519,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,16090,31,13,28209,11748,17929,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,18071,31,21,26642,10774,17797,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,25536,32,13,28136,11795,18675,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15428,31,20,27701,11314,18152,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15150,32,14,28235,11779,18462,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,22829,32,13,28295,11507,18779,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,25534,34,14,27153,10816,18068,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,14101,31,16,27903,11258,18689,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15325,30,17,28258,11828,18497,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,13133,29,17,27161,11067,17798,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,28226,32,16,27715,11130,18184,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,12598,33,29,27609,11189,18578,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15180,30,16,27484,11263,18717,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,14702,33,15,27695,11296,18452,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,14956,30,20,26737,10844,17936,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,14509,31,15,28090,11779,18353,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,14155,32,14,27880,10783,17617,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15130,30,15,26991,11327,17630,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15369,34,15,27766,10864,18427,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,16312,31,21,27800,11593,18127,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15475,32,16,28073,11414,18535,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15900,37,14,27363,10905,17930,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,16027,37,15,27808,11142,18097,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,27784,38,13,27579,11369,18133,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,15758,34,17,27563,11435,18008,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,17561,30,14,27524,11363,18438,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,17749,6268,16,28035,11712,18467,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,17839,33,16,28104,11433,18751,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,17161,33,16,27545,11399,18309,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,17986,32,15,27097,9734,18106,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,17661,1826,17,27445,11268,17972,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,17257,35,14,27311,11333,17906,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,17811,31,14,27995,11856,18298,1,0,0,0
12,1,1,jacobi,5047,5047,60564,12,75,18089,29,14,27921,11238,18412,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,14538,34,20,112492,42727,67571,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,28020,32,18,105271,37608,61133,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17461,38,17,111230,38873,64428,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18195,36,21,110440,37876,66463,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18280,34,19,108720,39582,66939,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,24213,38,17,109586,37054,66646,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,19305,38,40,107779,38724,66165,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,22141,36,19,108012,40149,64479,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17802,33,17,108263,38222,64999,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17773,37,24,111633,41462,67979,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17668,34,17,108799,38031,64976,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18305,33,24,111832,41724,66534,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16938,36,14,109787,40102,65756,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16278,42,21,111426,41884,65207,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18398,35,21,111305,39595,67916,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18188,34,24,110960,40813,67801,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18669,41,17,107450,39230,64610,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17858,32,19,110921,41859,66841,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18296,33,17,109447,40764,64709,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18658,37,21,111908,40875,66481,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18701,5495,19,112464,41290,68019,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18733,32,17,110386,41429,66537,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,20849,33,18,111011,37829,68386,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17876,4858,19,110793,40961,66799,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17239,33,17,109560,38647,66544,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,18022,35,20,110118,41181,66801,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17086,33,18,109242,38681,67790,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,14612,33,20,109784,40282,66671,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16658,35,19,109725,40132,65927,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17597,36,18,109761,40120,65696,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,24480,32,18,113852,40592,68939,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,25076,36,19,107769,40418,64884,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17956,36,25,112970,40152,66076,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17412,31,21,108398,39748,66445,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17886,37,15,106918,37280,63341,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17819,37,16,110951,41259,68446,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,17089,37,21,111559,41028,68445,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16984,34,18,110485,40296,67137,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16200,34,18,112636,41332,68594,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,24196,35,20,109523,41048,66388,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16196,33,21,109814,40254,65620,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16631,37,19,109303,39692,66007,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,15929,37,15,115556,42670,67657,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,15910,33,18,107807,38885,65601,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16440,33,18,108693,39424,66579,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16203,32,21,111538,41495,66525,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16795,44,19,110287,39849,67633,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,23735,38,20,107356,39942,64090,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,16115,11611,7984,105538,38462,65038,1,0,0,0
12,1,2,jacobi,17819,17819,213828,12,245,28698,34,15,110666,40255,67762,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,18253,59,21,572045,154279,265686,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17466,62,21,571109,154582,262687,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,18193,59,21,578102,158460,273175,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,24835,62,21,574032,162505,268663,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,15852,65,22,569043,151741,267963,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17063,63,18,571182,153411,269157,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,15937,65,17,572896,147032,259419,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17337,63,19,562257,156079,256653,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17640,61,22,575412,159006,269479,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17931,61,21,575367,158127,267826,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17693,5828,22,574735,157899,269592,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,16132,60,23,581089,156004,274052,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17379,63,19,579517,157604,275936,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17638,59,23,572398,152826,269643,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,27998,65,23,575485,159217,273294,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17797,64,18,585035,165348,275625,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17600,62,18,572850,156723,270313,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17298,61,18,554229,144104,253168,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17634,66,19,583824,162241,277577,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17593,55,19,578257,163153,262860,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17428,57,22,575174,153303,273885,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17406,59,20,561317,153929,258795,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17546,62,21,573058,159617,262827,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,24513,61,20,576035,152364,271323,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17927,72,19,559521,153148,265070,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17738,60,18,593147,185425,276823,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,20583,63,19,571995,156691,269349,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,18082,57,21,580898,124900,272484,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17680,59,20,572461,147352,277424,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,24043,61,20,573715,149462,264031,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,18019,81,27,573751,155831,266088,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17273,62,20,573501,144246,257510,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17670,61,21,575597,156188,272653,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17662,64,17,577110,159160,269647,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17917,58,21,566835,154803,275517,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,33131,62,21,575494,160875,272271,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17283,3336,19,568929,155805,266624,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,18595,57,22,572488,153490,264100,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,18868,57,21,575937,149378,264152,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,32274,58,19,572212,151793,264053,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17158,61,21,571468,159014,264370,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17095,66,17,581376,170078,263314,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,16937,62,18,577434,162596,267500,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17501,58,21,574546,158078,271759,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17860,61,23,574356,157562,264304,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,16916,61,20,571240,151734,270067,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,33266,57,20,575229,163617,270788,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17089,64,20,581456,169887,259658,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,17122,10912,21,569986,151288,263617,1,0,0,0
12,1,3,jacobi,68826,68826,825912,12,873,19461,59,23,589424,154481,270584,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20935,96,33,4586836,695023,1228812,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20246,101,40,4615886,656231,1242723,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20492,111,39,4557643,643862,1223277,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20215,97,38,4607920,798257,1188945,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20998,100,34,4488927,575478,1172343,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,33215,107,33,4516994,626910,1194495,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20294,105,42,4529298,610146,1217276,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,18846,102,40,4639062,753769,1212514,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,21106,104,37,4556146,672126,1219775,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,21533,105,35,4607934,705214,1194134,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20062,104,39,4500575,663532,1184933,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,21154,105,38,4482151,646197,1187153,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20821,6782,39,4491603,637515,1169162,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20744,121,38,4506798,646900,1214880,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,21244,2810,39,4656849,764759,1213277,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20688,103,34,4546709,655012,1212914,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20779,100,35,4652384,840702,1232738,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,21073,92,42,4529701,614294,1182345,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,20485,113,40,4554590,681356,1205880,1,0,0,0
12,1,4,jacobi,272413,272413,3268956,12,3281,27858,109,36,4536635,686908,1211030,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,37944,200,87,55382576,3113263,6175802,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,35613,222,95,55704274,3059967,6262339,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,35725,205,85,55572329,2943737,6136576,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,36474,219,90,55325338,2876434,6243040,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,35005,211,97,55482970,3144627,5910244,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,36185,224,88,55812056,3178513,6261409,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,36592,221,93,55507071,2942924,6104282,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,35915,209,87,55127667,2830845,6240509,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,34879,212,91,55597131,2727010,6220132,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,34839,218,93,56052066,3214855,6074157,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,35925,210,101,56361429,3598642,6358234,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,39664,205,87,55664742,3096601,6310690,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,36796,211,88,55556920,3167129,6186076,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,36440,216,91,55813875,3129269,6371684,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,39764,212,87,55805688,2751176,6025420,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,35125,204,94,55974444,2602087,6196048,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,37975,210,88,55777929,3535290,6078636,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,34442,214,90,56077648,3694812,6285284,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,34112,208,90,55631745,2897244,6321914,1,0,0,0
12,1,5,jacobi,1085805,1085805,13029660,12,12705,38182,216,94,55674651,3228268,6168046,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,96050,760,312,817186289,17475229,44959656,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,99570,757,309,813680065,18927799,44059647,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,103461,767,321,813906502,22698362,42170298,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,104139,787,307,817545814,22707357,44327126,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,103576,755,312,812781110,15594587,45058242,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,104312,810,320,816976583,22406607,44973399,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,106479,740,310,816183456,18219515,44285194,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,105867,769,318,814544153,21982708,44135443,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,106455,752,303,816925409,22923864,43318628,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,106806,768,322,811944931,17319722,45320036,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,103255,745,310,811958477,18912053,41732013,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,104759,748,313,815391571,17235063,44265141,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,109695,733,316,813526920,18569097,44596286,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,104508,775,321,813418979,19545528,45193628,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,104608,778,307,812005042,19754877,45166900,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,103747,770,316,817756403,19108536,45667037,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,104871,751,314,811395196,19288679,44705789,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,104242,748,324,829835081,29049821,43304011,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,105835,758,320,814373276,16284333,43204963,1,0,0,0
12,1,6,jacobi,4337420,4337420,52049040,12,49985,103895,750,308,818212868,20829159,44509533,1,0,0,0
